FDJ60,"",Regular,0.062225629,Baking Goods,166.4184,OUT027,1985,Medium,Tier 3,Supermarket,2674.434998
FDU36,"",Low Fat,0.0,Baking Goods,100.1384,OUT027,1985,Medium,Tier 3,Supermarket,2956.152
FDS12,"",Low Fat,0.173275373,Baking Goods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket,736.6090044
FDO12,15.75,Low Fat,0.055015935,Baking Goods,194.3452,OUT049,1999,Medium,Tier 1,Supermarket,2740.4328
FDT48,4.92,Low Fat,0.046214971,Baking Goods,199.8084,OUT017,2007,Medium,Tier 2,Supermarket,3968.168
FDP12,9.8,Regular,0.045266806,Baking Goods,36.9874,OUT046,1997,Small,Tier 1,Supermarket,705.748
FDI12,9.395,Regular,0.100315391,Baking Goods,85.8856,OUT013,1987,High,Tier 3,Supermarket,855.3089247
FDV12,16.7,Regular,0.061122656,Baking Goods,100.0384,OUT018,2009,Medium,Tier 3,Supermarket,2463.46
FDC37,15.5,Low Fat,0.033007266,Baking Goods,106.0938,OUT018,2009,Medium,Tier 3,Supermarket,1792.454751
FDC37,15.5,Low Fat,0.032867137,Baking Goods,108.0938,OUT035,2004,Small,Tier 2,Supermarket,1809.490212
FDV24,5.635,Low Fat,0.172856719,Baking Goods,148.205,OUT010,1998,Medium,Tier 3,Grocery Store,449.415
FDU60,20.0,Regular,0.059994175,Baking Goods,168.7132,OUT049,1999,Medium,Tier 1,Supermarket,3644.20512
FDB60,9.3,Low Fat,0.04774013,Baking Goods,195.0136,OUT010,1998,Medium,Tier 3,Grocery Store,194.4136
FDL48,19.35,Regular,0.082433257,Baking Goods,49.7034,OUT045,2002,Small,Tier 2,Supermarket,1057.936869
FDT24,12.35,Regular,0.186236236,Baking Goods,78.7328,OUT045,2002,Small,Tier 2,Supermarket,1390.1904
FDR24,17.35,Regular,0.062949401,Baking Goods,88.983,OUT049,1999,Medium,Tier 1,Supermarket,1682.802005
FDA23,9.8,Low Fat,0.047379258,Baking Goods,101.3016,OUT018,2009,Medium,Tier 3,Supermarket,1082.103691
FDE24,14.85,Low Fat,0.093607933,Baking Goods,140.4812,OUT049,1999,Medium,Tier 1,Supermarket,2211.314569
FDY12,9.8,Regular,0.140896203,Baking Goods,50.2008,OUT045,2002,Small,Tier 2,Supermarket,541.164624
FDJ36,14.5,Regular,0.214681063,Baking Goods,102.7332,OUT010,1998,Medium,Tier 3,Grocery Store,205.0664
FDR48,11.65,Low Fat,0.132248069,Baking Goods,150.5024,OUT017,2007,Medium,Tier 2,Supermarket,3187.8504
FDN60,"",Low Fat,0.166609517,Baking Goods,157.6604,OUT019,1985,Small,Tier 1,Grocery Store,316.9208
FDZ59,6.63,Regular,0.104001913,Baking Goods,168.45,OUT035,2004,Small,Tier 2,Supermarket,1172.664675
FDB60,9.3,Low Fat,0.028522089,Baking Goods,195.0136,OUT046,1997,Small,Tier 1,Supermarket,1940.580334
FDV60,20.2,Regular,0.117599259,Baking Goods,195.311,OUT045,2002,Small,Tier 2,Supermarket,3338.987
FDI36,12.5,Regular,0.062597392,Baking Goods,196.9426,OUT018,2009,Medium,Tier 3,Supermarket,5339.0502
FDY36,12.3,Low Fat,0.009364957,Baking Goods,74.238,OUT027,1985,Medium,Tier 3,Supermarket,1171.808
FDY48,"",Low Fat,0.041556697,Baking Goods,104.4332,OUT019,1985,Small,Tier 1,Grocery Store,307.5996
FDB12,11.15,Regular,0.105903322,Baking Goods,105.1648,OUT017,2007,Medium,Tier 2,Supermarket,1266.394522
FDW36,"",Low Fat,0.056656942,Baking Goods,106.2622,OUT027,1985,Medium,Tier 3,Supermarket,2328.9684
FDN12,15.6,Low Fat,0.0,Baking Goods,111.8544,OUT018,2009,Medium,Tier 3,Supermarket,1454.1072
FDW12,"",Regular,0.035399923,Baking Goods,144.5444,OUT027,1985,Medium,Tier 3,Supermarket,4064.0432
FDF12,8.235,Low Fat,0.08276363,Baking Goods,146.5076,OUT018,2009,Medium,Tier 3,Supermarket,1625.8836
FDL12,15.85,Regular,0.121531501,Baking Goods,59.222,OUT013,1987,High,Tier 3,Supermarket,599.22
FDL12,15.85,Regular,0.121609722,Baking Goods,60.222,OUT035,2004,Small,Tier 2,Supermarket,539.298
FDI12,9.395,Regular,0.100966837,Baking Goods,86.8856,OUT017,2007,Medium,Tier 2,Supermarket,2548.6824
FDA23,9.8,Low Fat,0.078981428,Baking Goods,100.1016,OUT010,1998,Medium,Tier 3,Grocery Store,1049.665378
FDA47,10.5,Regular,0.117149075,Baking Goods,164.121,OUT018,2009,Medium,Tier 3,Supermarket,1794.331
FDI24,10.3,Low Fat,0.079064574,Baking Goods,178.237,OUT018,2009,Medium,Tier 3,Supermarket,1964.349977
FDP12,9.8,Regular,0.045522854,Baking Goods,35.0874,OUT017,2007,Medium,Tier 2,Supermarket,352.874
FDY24,4.88,Regular,0.134248297,Baking Goods,54.9298,OUT017,2007,Medium,Tier 2,Supermarket,289.5020179
FDY24,4.88,Regular,0.133382115,Baking Goods,55.0298,OUT013,1987,High,Tier 3,Supermarket,647.1576
FDN24,14.1,Low Fat,0.11349714,Baking Goods,56.1956,OUT045,2002,Small,Tier 2,Supermarket,1364.89
FDU36,6.15,Low Fat,0.046342889,Baking Goods,97.3384,OUT049,1999,Medium,Tier 1,Supermarket,886.8456
FDZ47,"",Regular,0.0,Baking Goods,101.0042,OUT019,1985,Small,Tier 1,Grocery Store,5050.21
FDY48,"",Low Fat,0.023619935,Baking Goods,103.3332,OUT027,1985,Medium,Tier 3,Supermarket,4374.82999
FDB60,9.3,Low Fat,0.028566433,Baking Goods,193.0136,OUT049,1999,Medium,Tier 1,Supermarket,4860.34
FDQ36,7.855,Regular,0.0,Baking Goods,38.1848,OUT019,1985,Small,Tier 1,Grocery Store,37.2848
FDW48,18.0,Low Fat,0.008554102,Baking Goods,79.3618,OUT049,1999,Medium,Tier 1,Supermarket,805.618
FDJ36,"",Regular,0.127638966,Baking Goods,104.5332,OUT027,1985,Medium,Tier 3,Supermarket,2563.33
FDD48,10.395,Low Fat,0.030205578,Baking Goods,114.9176,OUT049,1999,Medium,Tier 1,Supermarket,1278.188244
FDD36,13.3,Low Fat,0.021316704,Baking Goods,117.7124,OUT045,2002,Small,Tier 2,Supermarket,1675.165164
FDS12,9.1,Low Fat,0.173973652,Baking Goods,126.5362,OUT013,1987,High,Tier 3,Supermarket,1761.7068
FDV24,5.635,Low Fat,0.0,Baking Goods,149.405,OUT035,2004,Small,Tier 2,Supermarket,926.0868925
FDH24,"",Low Fat,0.021327353,Baking Goods,157.8288,OUT027,1985,Medium,Tier 3,Supermarket,7400.299512
FDM12,16.7,Regular,0.117026714,Baking Goods,189.2214,OUT010,1998,Medium,Tier 3,Grocery Store,188.4214
FDR48,"",Low Fat,0.130867413,Baking Goods,150.8024,OUT027,1985,Medium,Tier 3,Supermarket,4402.2696
FDW60,5.44,Regular,0.017088476,Baking Goods,176.837,OUT049,1999,Medium,Tier 1,Supermarket,1010.092944
FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,2004,Small,Tier 2,Supermarket,4238.89037
FDH60,"",Regular,0.141360118,Baking Goods,197.311,OUT019,1985,Small,Tier 1,Grocery Store,392.822
FDX23,6.445,Low Fat,0.029751978,Baking Goods,93.4436,OUT045,2002,Small,Tier 2,Supermarket,644.4010821
FDQ48,14.3,Regular,0.034481025,Baking Goods,99.4726,OUT045,2002,Small,Tier 2,Supermarket,1507.805671
FDS36,8.38,Regular,0.046960237,Baking Goods,111.857,OUT049,1999,Medium,Tier 1,Supermarket,2966.139
FDH60,19.7,Regular,0.080669843,Baking Goods,197.311,OUT013,1987,High,Tier 3,Supermarket,4197.988836
FDP12,9.8,Regular,0.045337184,Baking Goods,36.8874,OUT049,1999,Medium,Tier 1,Supermarket,564.5984
FDX48,"",Regular,0.066336811,Baking Goods,154.1656,OUT019,1985,Small,Tier 1,Grocery Store,617.8624
FDV60,"",Regular,0.205484395,Baking Goods,198.011,OUT019,1985,Small,Tier 1,Grocery Store,392.822
FDQ36,7.855,Regular,0.162205516,Baking Goods,36.2848,OUT018,2009,Medium,Tier 3,Supermarket,1155.8288
FDY11,6.71,Regular,0.0296204,Baking Goods,66.1142,OUT045,2002,Small,Tier 2,Supermarket,487.9889102
FDC60,5.425,Regular,0.114938715,Baking Goods,88.1514,OUT018,2009,Medium,Tier 3,Supermarket,502.1324123
FDX24,8.355,Low Fat,0.0,Baking Goods,93.5462,OUT049,1999,Medium,Tier 1,Supermarket,844.1047811
FDS36,8.38,Regular,0.047152554,Baking Goods,110.157,OUT017,2007,Medium,Tier 2,Supermarket,3185.853
FDT60,12.0,Low Fat,0.075665767,Baking Goods,125.8388,OUT049,1999,Medium,Tier 1,Supermarket,1585.56888
FDV36,18.7,Low Fat,0.026355345,Baking Goods,127.102,OUT045,2002,Small,Tier 2,Supermarket,3289.052
FDF12,"",Low Fat,0.082028694,Baking Goods,148.6076,OUT027,1985,Medium,Tier 3,Supermarket,3990.8052
FDL48,20.0,Regular,0.08186804,Baking Goods,46.8034,OUT027,1985,Medium,Tier 3,Supermarket,1069.2748
FDV48,12.35,Regular,0.051366901,Baking Goods,77.0644,OUT027,1985,Medium,Tier 3,Supermarket,3221.1404
FDH48,"",Low Fat,0.105893301,Baking Goods,86.254,OUT019,1985,Small,Tier 1,Grocery Store,519.324
FDL36,15.1,Low Fat,0.127334766,Baking Goods,88.283,OUT010,1998,Medium,Tier 3,Grocery Store,89.883
FDJ36,14.5,Regular,0.128782548,Baking Goods,100.6332,OUT018,2009,Medium,Tier 3,Supermarket,1575.915912
FDH12,9.6,Low Fat,0.084953662,Baking Goods,107.028,OUT046,1997,Small,Tier 1,Supermarket,1109.666304
FDK24,9.195,Low Fat,0.0,Baking Goods,45.6744,OUT049,1999,Medium,Tier 1,Supermarket,445.1746745
FDY24,4.88,Regular,0.132846758,Baking Goods,55.8298,OUT027,1985,Medium,Tier 3,Supermarket,420.2571507
FDF24,15.5,Regular,0.02536567,Baking Goods,82.7934,OUT035,2004,Small,Tier 2,Supermarket,1228.401
FDG12,6.635,Regular,0.0,Baking Goods,121.3098,OUT045,2002,Small,Tier 2,Supermarket,2530.7058
FDY60,10.5,Regular,0.0,Baking Goods,143.3128,OUT046,1997,Small,Tier 1,Supermarket,1438.128
FDS48,"",Low Fat,0.027644732,Baking Goods,149.4708,OUT027,1985,Medium,Tier 3,Supermarket,3159.8868
FDZ23,"",Regular,0.067175915,Baking Goods,187.124,OUT027,1985,Medium,Tier 3,Supermarket,3728.48
FDT48,4.92,Low Fat,0.046142232,Baking Goods,199.1084,OUT018,2009,Medium,Tier 3,Supermarket,4761.8016
FDO48,"",Regular,0.026710788,Baking Goods,220.4456,OUT027,1985,Medium,Tier 3,Supermarket,8253.054908
FDE24,14.85,Low Fat,0.093991286,Baking Goods,140.9812,OUT017,2007,Medium,Tier 2,Supermarket,3277.0676
FDM24,6.135,Regular,0.079650513,Baking Goods,150.1366,OUT018,2009,Medium,Tier 3,Supermarket,994.7750843
FDB60,"",Low Fat,0.049938496,Baking Goods,195.6136,OUT019,1985,Small,Tier 1,Grocery Store,3917.090334
FDY59,8.195,Low Fat,0.031397503,Baking Goods,91.3462,OUT035,2004,Small,Tier 2,Supermarket,1388.193
FDP24,20.6,Low Fat,0.083342202,Baking Goods,120.1756,OUT018,2009,Medium,Tier 3,Supermarket,2723.179096
FDP48,7.52,Regular,0.043986578,Baking Goods,182.295,OUT013,1987,High,Tier 3,Supermarket,1466.818488
FDL48,19.35,Regular,0.137697119,Baking Goods,47.1034,OUT010,1998,Medium,Tier 3,Grocery Store,145.8102
FDU48,"",Low Fat,0.096925504,Baking Goods,131.3284,OUT019,1985,Small,Tier 1,Grocery Store,1354.941626
FDY60,10.5,Regular,0.026424424,Baking Goods,145.2128,OUT045,2002,Small,Tier 2,Supermarket,3739.1328
FDX11,16.0,Regular,0.106752081,Baking Goods,181.4634,OUT046,1997,Small,Tier 1,Supermarket,1090.5804
FDT36,7.855,Low Fat,0.110735739,Baking Goods,35.2874,OUT027,1985,Medium,Tier 3,Supermarket,988.0472
FDM60,10.8,Regular,0.048143292,Baking Goods,40.2138,OUT046,1997,Small,Tier 1,Supermarket,690.4346
FDD36,"",Low Fat,0.021170542,Baking Goods,117.6124,OUT027,1985,Medium,Tier 3,Supermarket,2251.7356
FDQ60,6.195,Regular,0.109283423,Baking Goods,121.9098,OUT013,1987,High,Tier 3,Supermarket,808.0973958
FDE24,14.85,Low Fat,0.09344495,Baking Goods,141.0812,OUT035,2004,Small,Tier 2,Supermarket,1139.8496
FDE36,"",Regular,0.073138055,Baking Goods,162.5868,OUT019,1985,Small,Tier 1,Grocery Store,2223.012357
FDT36,12.3,Low Fat,0.111447593,Baking Goods,33.4874,OUT049,1999,Medium,Tier 1,Supermarket,436.6087212
FDB49,8.3,Regular,0.030212499,Baking Goods,98.0384,OUT045,2002,Small,Tier 2,Supermarket,2857.6136
FDZ60,20.5,Low Fat,0.119361811,Baking Goods,107.8596,OUT046,1997,Small,Tier 1,Supermarket,2432.23398
FDN12,15.6,Low Fat,0.081562686,Baking Goods,112.7544,OUT017,2007,Medium,Tier 2,Supermarket,1118.544
FDM12,16.7,Regular,0.070312473,Baking Goods,189.6214,OUT017,2007,Medium,Tier 2,Supermarket,2826.321
FDV60,20.2,Regular,0.117339056,Baking Goods,195.011,OUT035,2004,Small,Tier 2,Supermarket,2749.754
FDJ12,8.895,Regular,0.065346821,Baking Goods,209.2296,OUT010,1998,Medium,Tier 3,Grocery Store,1972.76313
FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,1999,Medium,Tier 1,Supermarket,521.2694795
FDN48,13.35,Low Fat,0.06495073,Baking Goods,92.5804,OUT046,1997,Small,Tier 1,Supermarket,1359.543174
FDV36,18.7,Low Fat,0.026297031,Baking Goods,126.202,OUT035,2004,Small,Tier 2,Supermarket,2525.175818
FDT48,4.92,Low Fat,0.046026479,Baking Goods,196.5084,OUT049,1999,Medium,Tier 1,Supermarket,3769.7596
FDT48,4.92,Low Fat,0.046048229,Baking Goods,200.0084,OUT045,2002,Small,Tier 2,Supermarket,1043.083808
FDI12,9.395,Regular,0.100555034,Baking Goods,88.8856,OUT049,1999,Medium,Tier 1,Supermarket,439.428
FDU48,18.85,Low Fat,0.055347985,Baking Goods,131.5284,OUT035,2004,Small,Tier 2,Supermarket,1581.9408
FDM60,10.8,Regular,0.048339408,Baking Goods,41.5138,OUT018,2009,Medium,Tier 3,Supermarket,446.7518
FDS12,9.1,Low Fat,0.174085625,Baking Goods,124.6362,OUT035,2004,Small,Tier 2,Supermarket,2390.8878
FDS12,9.1,Low Fat,0.174827835,Baking Goods,127.2362,OUT018,2009,Medium,Tier 3,Supermarket,1635.8706
FDX60,14.35,Low Fat,0.080922439,Baking Goods,80.096,OUT018,2009,Medium,Tier 3,Supermarket,1278.336
FDH48,13.5,Low Fat,0.0,Baking Goods,88.054,OUT013,1987,High,Tier 3,Supermarket,1211.756
FDL36,15.1,Low Fat,0.076193763,Baking Goods,89.783,OUT049,1999,Medium,Tier 1,Supermarket,2247.075
FDM60,10.8,Regular,0.08429269,Baking Goods,40.6138,OUT019,1985,Small,Tier 1,Grocery Store,481.8187674
FDK48,7.445,Low Fat,0.0,Baking Goods,76.8354,OUT046,1997,Small,Tier 1,Supermarket,2181.8266
FDC48,9.195,Low Fat,0.015923898,Baking Goods,80.5592,OUT018,2009,Medium,Tier 3,Supermarket,800.0011915
FDR24,"",Regular,0.110045184,Baking Goods,90.583,OUT019,1985,Small,Tier 1,Grocery Store,823.1437007
FDV12,16.7,Regular,0.06082402,Baking Goods,98.7384,OUT013,1987,High,Tier 3,Supermarket,1773.6912
FDL24,"",Regular,0.024776026,Baking Goods,172.3422,OUT027,1985,Medium,Tier 3,Supermarket,7759.899
FDO12,15.75,Low Fat,0.054884821,Baking Goods,195.3452,OUT013,1987,High,Tier 3,Supermarket,1761.7068
FDO48,15.0,Regular,0.026950104,Baking Goods,220.9456,OUT018,2009,Medium,Tier 3,Supermarket,1768.3648
FDF24,15.5,Regular,0.02542192,Baking Goods,81.3934,OUT045,2002,Small,Tier 2,Supermarket,1337.293562
FDP24,"",Low Fat,0.082602127,Baking Goods,120.9756,OUT027,1985,Medium,Tier 3,Supermarket,3877.6192
FDZ59,6.63,Regular,0.104183308,Baking Goods,166.15,OUT049,1999,Medium,Tier 1,Supermarket,3828.35
FDI36,12.5,Regular,0.062343432,Baking Goods,199.7426,OUT046,1997,Small,Tier 1,Supermarket,593.2278
FDT36,12.3,Low Fat,0.186250852,Baking Goods,37.2874,OUT010,1998,Medium,Tier 3,Grocery Store,176.437
FDN24,14.1,Low Fat,0.113443531,Baking Goods,53.0956,OUT049,1999,Medium,Tier 1,Supermarket,816.0262764
FDN48,"",Low Fat,0.113720344,Baking Goods,89.9804,OUT019,1985,Small,Tier 1,Grocery Store,643.1628
FDL24,10.3,Regular,0.024896589,Baking Goods,173.2422,OUT046,1997,Small,Tier 1,Supermarket,1962.834126
FDT36,12.3,Low Fat,0.0,Baking Goods,37.2874,OUT013,1987,High,Tier 3,Supermarket,705.748
FDQ60,6.195,Regular,0.109993108,Baking Goods,122.3098,OUT017,2007,Medium,Tier 2,Supermarket,833.4801321
FDU48,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,2009,Medium,Tier 3,Supermarket,2731.388374
FDM60,10.8,Regular,0.048240928,Baking Goods,41.0138,OUT045,2002,Small,Tier 2,Supermarket,469.5259824
FDY36,12.3,Low Fat,0.009463757,Baking Goods,73.838,OUT017,2007,Medium,Tier 2,Supermarket,1245.046
FDI24,10.3,Low Fat,0.078678276,Baking Goods,177.037,OUT013,1987,High,Tier 3,Supermarket,3705.177
FDP48,7.52,Regular,0.044023213,Baking Goods,183.095,OUT046,1997,Small,Tier 1,Supermarket,5492.85
FDT24,12.35,Regular,0.0,Baking Goods,76.2328,OUT046,1997,Small,Tier 1,Supermarket,1544.656
FDR60,14.3,Low Fat,0.130617879,Baking Goods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket,1203.860944
FDY48,14.0,Low Fat,0.023831558,Baking Goods,103.1332,OUT018,2009,Medium,Tier 3,Supermarket,1948.1308
FDG12,6.635,Regular,0.006335942,Baking Goods,121.8098,OUT049,1999,Medium,Tier 1,Supermarket,2048.6666
FDB36,5.465,Regular,0.0,Baking Goods,132.5626,OUT018,2009,Medium,Tier 3,Supermarket,262.3252
FDN24,14.1,Low Fat,0.113728834,Baking Goods,53.7956,OUT018,2009,Medium,Tier 3,Supermarket,826.7845764
FDI60,7.22,Regular,0.038537981,Baking Goods,64.951,OUT017,2007,Medium,Tier 2,Supermarket,506.4619176
FDA23,9.8,Low Fat,0.047282735,Baking Goods,100.5016,OUT045,2002,Small,Tier 2,Supermarket,1073.558091
FDW12,8.315,Regular,0.035644325,Baking Goods,147.1444,OUT045,2002,Small,Tier 2,Supermarket,870.8664
FDH24,"",Low Fat,0.037523149,Baking Goods,159.1288,OUT019,1985,Small,Tier 1,Grocery Store,4240.816782
FDZ48,"",Low Fat,0.132995494,Baking Goods,113.5544,OUT019,1985,Small,Tier 1,Grocery Store,223.7088
FDZ59,6.63,Regular,0.174110803,Baking Goods,166.85,OUT010,1998,Medium,Tier 3,Grocery Store,499.35
FDI24,10.3,Low Fat,0.07886623,Baking Goods,177.937,OUT049,1999,Medium,Tier 1,Supermarket,1979.371188
FDV60,20.2,Regular,0.118025091,Baking Goods,195.811,OUT017,2007,Medium,Tier 2,Supermarket,2553.343
FDJ12,8.895,Regular,0.039120291,Baking Goods,206.8296,OUT045,2002,Small,Tier 2,Supermarket,4154.592
FDK36,7.09,Low Fat,0.007215314,Baking Goods,47.6034,OUT046,1997,Small,Tier 1,Supermarket,1458.102
FDY59,8.195,Low Fat,0.031452265,Baking Goods,94.3462,OUT049,1999,Medium,Tier 1,Supermarket,925.462
FDB12,11.15,Regular,0.105471384,Baking Goods,105.8648,OUT049,1999,Medium,Tier 1,Supermarket,1973.4312
FDZ12,9.17,Low Fat,0.102978817,Baking Goods,144.947,OUT046,1997,Small,Tier 1,Supermarket,4294.41
FDW23,5.765,Low Fat,0.081944045,Baking Goods,36.7164,OUT013,1987,High,Tier 3,Supermarket,849.5608
FDU60,20.0,Regular,0.059901045,Baking Goods,168.8132,OUT046,1997,Small,Tier 1,Supermarket,3612.60248
FDS24,20.85,Regular,0.062224479,Baking Goods,88.1514,OUT046,1997,Small,Tier 1,Supermarket,1682.4766
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,1987,High,Tier 3,Supermarket,811.8846761
FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,2007,Medium,Tier 2,Supermarket,1764.30342
FDS36,8.38,Regular,0.046848322,Baking Goods,110.557,OUT013,1987,High,Tier 3,Supermarket,3844.995
FDE24,14.85,Low Fat,0.09384335,Baking Goods,142.3812,OUT018,2009,Medium,Tier 3,Supermarket,1139.8496
FDF12,8.235,Low Fat,0.082412268,Baking Goods,148.5076,OUT035,2004,Small,Tier 2,Supermarket,1345.256095
FDM36,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,2009,Medium,Tier 3,Supermarket,2123.314228
FDM12,16.7,Regular,0.070025696,Baking Goods,187.8214,OUT049,1999,Medium,Tier 1,Supermarket,3356.180597
FDG12,6.635,Regular,0.006320842,Baking Goods,118.9098,OUT013,1987,High,Tier 3,Supermarket,859.9735101
FDV60,20.2,Regular,0.117543713,Baking Goods,197.311,OUT049,1999,Medium,Tier 1,Supermarket,3338.987
FDS24,20.85,Regular,0.062321222,Baking Goods,87.2514,OUT049,1999,Medium,Tier 1,Supermarket,265.6542
FDQ48,14.3,Regular,0.034551415,Baking Goods,98.1726,OUT018,2009,Medium,Tier 3,Supermarket,685.1082
FDB36,5.465,Regular,0.048486801,Baking Goods,131.2626,OUT013,1987,High,Tier 3,Supermarket,3410.2276
FDU60,20.0,Regular,0.060022526,Baking Goods,168.7132,OUT045,2002,Small,Tier 2,Supermarket,6426.3016
FDX11,16.0,Regular,0.107355914,Baking Goods,182.5634,OUT017,2007,Medium,Tier 2,Supermarket,3067.06512
FDZ36,6.035,Regular,0.065886059,Baking Goods,184.924,OUT049,1999,Medium,Tier 1,Supermarket,1171.817157
FDH60,19.7,Regular,0.081065919,Baking Goods,194.711,OUT018,2009,Medium,Tier 3,Supermarket,4219.38737
FDR60,14.3,Low Fat,0.131152799,Baking Goods,78.6328,OUT017,2007,Medium,Tier 2,Supermarket,231.6984
FDR24,17.35,Regular,0.063207198,Baking Goods,89.383,OUT017,2007,Medium,Tier 2,Supermarket,1258.362
FDQ48,14.3,Regular,0.034382602,Baking Goods,96.5726,OUT013,1987,High,Tier 3,Supermarket,2251.0698
FDC37,"",Low Fat,0.057556998,Baking Goods,107.6938,OUT019,1985,Small,Tier 1,Grocery Store,214.3876
FDH24,20.7,Low Fat,0.021474597,Baking Goods,156.9288,OUT045,2002,Small,Tier 2,Supermarket,3475.815991
FDE36,5.26,Regular,0.041942549,Baking Goods,165.4868,OUT018,2009,Medium,Tier 3,Supermarket,2293.0152
FDE36,"",Regular,0.0,Baking Goods,165.5868,OUT027,1985,Medium,Tier 3,Supermarket,5404.9644
FDV48,9.195,Regular,0.051827123,Baking Goods,77.4644,OUT018,2009,Medium,Tier 3,Supermarket,1414.1592
FDX24,"",Low Fat,0.024387984,Baking Goods,92.4462,OUT019,1985,Small,Tier 1,Grocery Store,185.0924
FDX23,6.445,Low Fat,0.029691762,Baking Goods,92.6436,OUT046,1997,Small,Tier 1,Supermarket,1039.9796
FDV12,16.7,Regular,0.0,Baking Goods,99.6384,OUT049,1999,Medium,Tier 1,Supermarket,1780.43857
FDN12,15.6,Low Fat,0.081230024,Baking Goods,109.8544,OUT049,1999,Medium,Tier 1,Supermarket,1885.101504
FDR48,11.65,Low Fat,0.0,Baking Goods,149.8024,OUT018,2009,Medium,Tier 3,Supermarket,1821.6288
FDN12,15.6,Low Fat,0.08126841,Baking Goods,110.2544,OUT045,2002,Small,Tier 2,Supermarket,1789.6704
FDB36,"",Regular,0.048292189,Baking Goods,133.1626,OUT027,1985,Medium,Tier 3,Supermarket,2492.0894
FDS48,15.15,Low Fat,0.046496777,Baking Goods,149.6708,OUT010,1998,Medium,Tier 3,Grocery Store,300.9416
FDZ47,20.7,Regular,0.0,Baking Goods,98.7042,OUT017,2007,Medium,Tier 2,Supermarket,1884.8798
FDH12,9.6,Low Fat,0.085125951,Baking Goods,107.128,OUT045,2002,Small,Tier 2,Supermarket,1278.336
FDN60,15.1,Low Fat,0.095306027,Baking Goods,157.1604,OUT049,1999,Medium,Tier 1,Supermarket,2491.778142
FDZ23,17.75,Regular,0.067884624,Baking Goods,187.324,OUT017,2007,Medium,Tier 2,Supermarket,3624.25109
FDW24,6.8,Low Fat,0.037465846,Baking Goods,47.5034,OUT013,1987,High,Tier 3,Supermarket,534.6374
FDX60,14.35,Low Fat,0.08075758,Baking Goods,81.896,OUT045,2002,Small,Tier 2,Supermarket,878.856
FDN12,"",Low Fat,0.08071118,Baking Goods,113.1544,OUT027,1985,Medium,Tier 3,Supermarket,3355.632
FDD48,10.395,Low Fat,0.030158689,Baking Goods,113.5176,OUT046,1997,Small,Tier 1,Supermarket,1262.616534
FDW12,8.315,Regular,0.0,Baking Goods,146.9444,OUT018,2009,Medium,Tier 3,Supermarket,1331.808528
FDN60,15.1,Low Fat,0.095351065,Baking Goods,158.6604,OUT045,2002,Small,Tier 2,Supermarket,2535.3664
FDO24,11.1,Low Fat,0.294948897,Baking Goods,159.0604,OUT010,1998,Medium,Tier 3,Grocery Store,792.302
FDW24,6.8,Low Fat,0.037573095,Baking Goods,50.2034,OUT045,2002,Small,Tier 2,Supermarket,1166.4816
FDG24,7.975,Low Fat,0.014653896,Baking Goods,82.425,OUT049,1999,Medium,Tier 1,Supermarket,749.025
FDM24,6.135,Regular,0.0,Baking Goods,151.3366,OUT045,2002,Small,Tier 2,Supermarket,1057.9562
FDZ36,6.035,Regular,0.066155883,Baking Goods,184.424,OUT017,2007,Medium,Tier 2,Supermarket,4660.6
FDZ36,6.035,Regular,0.065729039,Baking Goods,188.324,OUT013,1987,High,Tier 3,Supermarket,1491.392
FDW23,5.765,Low Fat,0.082476188,Baking Goods,38.8164,OUT017,2007,Medium,Tier 2,Supermarket,239.4409042
FDY36,12.3,Low Fat,0.009408748,Baking Goods,74.838,OUT035,2004,Small,Tier 2,Supermarket,966.53277
FDA35,14.85,Regular,0.053946745,Baking Goods,120.5072,OUT045,2002,Small,Tier 2,Supermarket,1932.694474
FDI48,11.85,Regular,0.056033565,Baking Goods,51.4666,OUT017,2007,Medium,Tier 2,Supermarket,974.0654
FDA11,7.75,Low Fat,0.04320284,Baking Goods,95.6436,OUT013,1987,High,Tier 3,Supermarket,793.124553
FDY48,14.0,Low Fat,0.023734872,Baking Goods,103.2332,OUT046,1997,Small,Tier 1,Supermarket,1845.5976
FDG12,6.635,Regular,0.006351876,Baking Goods,120.3098,OUT018,2009,Medium,Tier 3,Supermarket,1446.1176
FDZ12,9.17,Low Fat,0.103187661,Baking Goods,141.247,OUT045,2002,Small,Tier 2,Supermarket,1411.806139
FDI24,10.3,Low Fat,0.078728915,Baking Goods,178.437,OUT035,2004,Small,Tier 2,Supermarket,2822.992
FDH60,19.7,Regular,0.08073703,Baking Goods,197.011,OUT046,1997,Small,Tier 1,Supermarket,3338.987
FDK36,7.09,Low Fat,0.012076957,Baking Goods,48.6034,OUT010,1998,Medium,Tier 3,Grocery Store,375.6119355
FDW24,6.8,Low Fat,0.03749705,Baking Goods,49.9034,OUT046,1997,Small,Tier 1,Supermarket,194.4136
